y_test,Dummy,Lasso,Decision Tree,XGBoost
12498.9010213737,81763.85090659847,44150.88390203193,81575.37362487178,39348.65
13437.6891933321,81763.85090659847,98479.52375798626,81575.37362487178,-1289.3354
19059.4884727303,81763.85090659847,129158.15240744594,81575.37362487178,69411.05
17077.580068041,81763.85090659847,44801.68728842866,81575.37362487178,-10365.3545
23116.7673699461,81763.85090659847,161219.3440018273,81575.37362487178,-226796.55
5225.76801962915,81763.85090659847,69680.82877003262,89143.37016139079,248018.8
10648.0161562108,81763.85090659847,92897.6011920413,81575.37362487178,9880.272
4327.96797739956,81763.85090659847,92475.14660158614,46276.785176718135,7410.287
17420.0711088447,81763.85090659847,135378.6387813287,289137.7734664209,112239.17
39562.2924426121,81763.85090659847,151929.22434847942,148175.18850809554,-32343.287
5500.18768871026,81763.85090659847,58513.701512153726,46276.785176718135,-23186.457
7598.48916990682,81763.85090659847,10144.870227290783,46276.785176718135,66992.836
10035.9326935598,81763.85090659847,147913.09363795025,46276.785176718135,-58493.76
18867.5534638923,81763.85090659847,117062.4120595823,201277.90444625556,10806.001
13508.4251909455,81763.85090659847,82128.23279075138,81575.37362487178,47641.83
2758.68601099124,81763.85090659847,41482.850967356004,46276.785176718135,-23591.709
4465.27574465866,81763.85090659847,62750.89973120764,46276.785176718135,17490.043
6502.64900834329,81763.85090659847,42024.25608316669,46276.785176718135,-25746.33
40089.106094602,81763.85090659847,143898.61334051518,289137.7734664209,91683.49
10199.0526162579,81763.85090659847,66904.00896381214,81575.37362487178,67939.12
6332.10288666981,81763.85090659847,107176.83908575354,46276.785176718135,57872.26
4730.1649838331,81763.85090659847,79906.41329326062,46276.785176718135,48987.98
5455.33361104719,81763.85090659847,55299.530289418064,46276.785176718135,38882.4
10648.0161562108,81763.85090659847,100023.11988732172,81575.37362487178,61942.152
6584.02332367764,81763.85090659847,64153.57892278861,46276.785176718135,234390.4
12603.9161764074,81763.85090659847,34860.574028882664,81575.37362487178,-53541.73
7936.19979968045,81763.85090659847,34326.077406123746,89143.37016139079,-79036.41
6221.45396744455,81763.85090659847,60051.95891726157,46276.785176718135,178998.67
9065.8245477848,81763.85090659847,100779.2896293588,81575.37362487178,20345.998
10015.761191837,81763.85090659847,133387.5583334542,201277.90444625556,110763.3
11163.1893616466,81763.85090659847,126812.9619155461,46276.785176718135,-24594.512
7881.96003140356,81763.85090659847,42863.90670557041,46276.785176718135,111189.16
210868.915936578,81763.85090659847,190099.50210310146,256636.35032239414,168289.33
18033.1999058315,81763.85090659847,91375.4479842023,81575.37362487178,-11690.245
19264.8771640427,81763.85090659847,76208.55890717776,81575.37362487178,276287.0
5881.82754899012,81763.85090659847,24045.341263505165,46276.785176718135,-9146.656
9456.85937861433,81763.85090659847,107370.42788371816,81575.37362487178,87898.45
4124.13696134465,81763.85090659847,9385.881715118885,46276.785176718135,-9771.095
5500.18768871026,81763.85090659847,21828.798245148268,46276.785176718135,40015.38
3207.12848756816,81763.85090659847,30808.10501107294,46276.785176718135,16744.23
4623.35347398923,81763.85090659847,54940.47756807273,46276.785176718135,-2122.932
3666.7917924735,81763.85090659847,68252.30664138263,46276.785176718135,22625.896
51082.3541696121,81763.85090659847,112969.99810825055,81575.37362487178,53713.086
18559.6119092046,81763.85090659847,104570.26627170527,81575.37362487178,-92699.28
3353.0618326531,81763.85090659847,66375.50659108022,46276.785176718135,-48759.066
36201.1803375395,81763.85090659847,123658.1490087891,46276.785176718135,8200.529
6306.88664511081,81763.85090659847,63961.46492737252,89143.37016139079,65465.78
7652.38838043289,81763.85090659847,71580.96351337899,46276.785176718135,31067.068
6754.21259547273,81763.85090659847,54259.69548353227,46276.785176718135,-5627.74
6221.45396744455,81763.85090659847,49133.496686642524,46276.785176718135,-22378.195
25415.8278783859,81763.85090659847,74290.90071647847,46276.785176718135,-27443.523
48145.7584360642,81763.85090659847,126093.44147203816,289137.7734664209,109335.055
7652.38838043289,81763.85090659847,9357.077470852062,46276.785176718135,27477.316
9693.02528188166,81763.85090659847,91664.01624790067,46276.785176718135,59809.43
89409.931540669,81763.85090659847,168873.14758046018,140487.6512669065,50545.348
6442.00160127489,81763.85090659847,73672.48833243549,46276.785176718135,312346.28
18952.0886193436,81763.85090659847,201471.32353028748,289137.7734664209,204465.28
63222.6586825193,81763.85090659847,443098.20022429666,289137.7734664209,51528.71
119515.896103129,81763.85090659847,118816.47474542446,148175.18850809554,2814.185
8130.91139037307,81763.85090659847,90048.696512606,46276.785176718135,5971.1416
39418.0117690902,81763.85090659847,103076.3488043081,81575.37362487178,52589.91
6331.32716167866,81763.85090659847,4171.264654346742,46276.785176718135,-37907.355
21616.4891648383,81763.85090659847,105416.06424254552,81575.37362487178,-14227.287
6734.96982389314,81763.85090659847,85028.54628856434,46276.785176718135,102808.164
5270.28490662416,81763.85090659847,51366.705611296464,46276.785176718135,-4549.149
4203.04861271748,81763.85090659847,60484.24520512065,46276.785176718135,15213.876
8927.78644383837,81763.85090659847,85274.40608140221,46276.785176718135,93060.484
8017.8212189204,81763.85090659847,109922.47459179163,81575.37362487178,-2268.1323
8406.09722543496,81763.85090659847,71021.90574042778,81575.37362487178,60694.21
3460.6052507685,81763.85090659847,39152.077212098055,46276.785176718135,102624.25
8944.00252941038,81763.85090659847,86971.01610229444,46276.785176718135,4725.863
5892.78595606012,81763.85090659847,66359.70749099366,46276.785176718135,10781.187
14426.5599246652,81763.85090659847,112134.330958487,81575.37362487178,33798.76
6694.28446897034,81763.85090659847,18223.634967233986,46276.785176718135,26337.305
57525.9978685585,81763.85090659847,40179.73670776002,81575.37362487178,104901.15
10543445.7968289,81763.85090659847,101274.4778139391,81575.37362487178,5.2509075e+06
5892.78595606012,81763.85090659847,76011.56562323915,46276.785176718135,42702.223
14574.902949735,81763.85090659847,120176.88750718767,81575.37362487178,49362.824
15767.216612777,81763.85090659847,53238.419833641965,46276.785176718135,34702.47
7281.02623593045,81763.85090659847,20361.37089773547,46276.785176718135,-10328.428
5324.00807810539,81763.85090659847,11323.531950573437,46276.785176718135,-1683.8872
60.0855522145895,81763.85090659847,33241.78992258897,46276.785176718135,37894.957
1454.64202250856,81763.85090659847,94853.98750781827,81575.37362487178,60766.305
8747.11782431243,81763.85090659847,56322.75662747072,46276.785176718135,-10589.132
35711.1457753535,81763.85090659847,87817.1549039199,81575.37362487178,31807.238
23143.8087588937,81763.85090659847,51556.29912624415,46276.785176718135,18188.926
7025.15288549183,81763.85090659847,64678.03499549581,46276.785176718135,-4676.372
9060.15840641571,81763.85090659847,8953.455963435583,46276.785176718135,15647.762
6718.84459666606,81763.85090659847,73825.55501584476,89143.37016139079,51251.336
260104.317914475,81763.85090659847,166308.63077633083,289137.7734664209,228829.56
7091.92322524636,81763.85090659847,46351.58713407535,46276.785176718135,7633.533
4514.75885052181,81763.85090659847,38937.11826157477,46276.785176718135,107842.07
28098.959414453,81763.85090659847,122836.11929569254,89143.37016139079,255302.75
13120.6767364686,81763.85090659847,141367.53890800104,289137.7734664209,36717.35
7025.15288549183,81763.85090659847,76740.29442890687,46276.785176718135,3831.4048
7148.36817999286,81763.85090659847,50000.84851804655,46276.785176718135,39541.414
8088.94294051824,81763.85090659847,50422.74500226183,46276.785176718135,33945.383
4329.62345821702,81763.85090659847,52958.02124975948,46276.785176718135,-20953.904
5212.84911497626,81763.85090659847,80146.82393491734,46276.785176718135,42991.293
6122.9824770187,81763.85090659847,38202.10009166272,46276.785176718135,-31234.176
5530.18130445499,81763.85090659847,104806.15248699626,81575.37362487178,74993.41
15233.8603159488,81763.85090659847,113056.78259166144,81575.37362487178,87954.09
3046.77206318975,81763.85090659847,27500.570819210727,46276.785176718135,-34149.984
7848.0246652419,81763.85090659847,68890.85534579214,46276.785176718135,69036.13
20842.0905710252,81763.85090659847,102616.01003276045,81575.37362487178,1819.4459
7289.26485359369,81763.85090659847,14033.80001907656,89143.37016139079,193892.97
7963.46107832902,81763.85090659847,112716.54779234296,89143.37016139079,48254.13
10451.5360392583,81763.85090659847,19435.79243463138,81575.37362487178,379089.25
7205.49638827943,81763.85090659847,82024.33432407398,46276.785176718135,-14116.612
9634.49538581736,81763.85090659847,51053.15753812855,89143.37016139079,60858.6
23563.3812102865,81763.85090659847,152999.12185461167,81575.37362487178,248536.98
5891.62423049235,81763.85090659847,71254.06650289753,89143.37016139079,55216.57
19409.9955014797,81763.85090659847,100712.10688535264,81575.37362487178,145707.58
9065.8245477848,81763.85090659847,71028.08527835971,81575.37362487178,61549.91
3524.81252584364,81763.85090659847,49806.683182530105,46276.785176718135,63267.867
16041.2549142477,81763.85090659847,84591.24140005233,81575.37362487178,8070.49
6987.14801287703,81763.85090659847,82593.4710011715,46276.785176718135,174918.05
6442.00160127489,81763.85090659847,85798.13302659476,81575.37362487178,-15706.447
38470.8264657739,81763.85090659847,214126.57199803507,289137.7734664209,2356.0618
6969.35262031977,81763.85090659847,129952.55416121287,46276.785176718135,59454.688
178819.863081338,81763.85090659847,115137.84230633453,148175.18850809554,274718.16
15404.7864378313,81763.85090659847,26040.050580281764,81575.37362487178,2959.3633
15824.9169770448,81763.85090659847,49756.688178049866,46276.785176718135,17505.096
7049.62505168727,81763.85090659847,112902.9464702229,46276.785176718135,-13574.216
5302.46180744312,81763.85090659847,103628.1948560183,46276.785176718135,-62254.867
11662.8237657499,81763.85090659847,102135.70588296885,81575.37362487178,240483.28
36133.204737614,81763.85090659847,85409.40896566864,81575.37362487178,31833.336
11313.3060974168,81763.85090659847,118214.12838995969,46276.785176718135,-76077.58
12777.1464705863,81763.85090659847,36709.252792317886,46276.785176718135,-28932.588
9825.67689310832,81763.85090659847,168125.8636010387,89143.37016139079,-130878.62
17077.580068041,81763.85090659847,106005.79590120772,81575.37362487178,32558.223
40902.4610860469,81763.85090659847,142843.90833892394,81575.37362487178,55381.46
11211.4638074884,81763.85090659847,73842.27133643627,46276.785176718135,-46105.215
15721.0830289733,81763.85090659847,35096.208548864815,46276.785176718135,18520.127
4713.29938439388,81763.85090659847,47050.99822584679,46276.785176718135,15845.35
14184.2274818506,81763.85090659847,83474.14858921338,81575.37362487178,-3687.2673
6416.50196569909,81763.85090659847,37253.69769987697,46276.785176718135,296189.97
22183.3669921058,81763.85090659847,97215.2402594355,81575.37362487178,29838.357
7025.15288549183,81763.85090659847,1019.1536485874094,46276.785176718135,54581.566
4761.47944442057,81763.85090659847,56492.433646978345,46276.785176718135,-11306.485
12167.8257338171,81763.85090659847,1962.1007613879628,81575.37362487178,-27851.988
10454.0289304797,81763.85090659847,43558.948929925915,46276.785176718135,31706.234
87862.0483069077,81763.85090659847,177341.32734490605,81575.37362487178,28942.396
152235.730519083,81763.85090659847,248408.82543594297,289137.7734664209,53403.797
5965.06735142769,81763.85090659847,37271.35318748653,46276.785176718135,40702.125
8958.45946222141,81763.85090659847,81379.76439549355,46276.785176718135,56353.15
5381.62808742686,81763.85090659847,46734.81513785664,46276.785176718135,7725.6006
5829.96117989398,81763.85090659847,174752.5400870028,46276.785176718135,78258.695
7642.19313908425,81763.85090659847,64138.55892997654,46276.785176718135,13738.838
6161.91457513251,81763.85090659847,62051.149211356416,81575.37362487178,3.146576e+06
7216.88660223568,81763.85090659847,73940.4968476328,46276.785176718135,18046.031
3718287.644579,81763.85090659847,97181.6140703219,46276.785176718135,2.6087305e+06
6584.02332367764,81763.85090659847,53466.421913772356,46276.785176718135,91998.125
122552.839655436,81763.85090659847,174045.0705490224,289137.7734664209,291450.9
10643.3069934107,81763.85090659847,79969.05797481397,89143.37016139079,58860.516
15828.3179041966,81763.85090659847,75104.92775771767,46276.785176718135,-59362.05
116648.247754294,81763.85090659847,176126.66847156454,148175.18850809554,233082.42
1091236.59134384,81763.85090659847,57792.67489060201,46276.785176718135,10261.807
5474.8794913512,81763.85090659847,94574.94460290624,81575.37362487178,34132.67
29825.3367571385,81763.85090659847,85807.89241372421,140487.6512669065,50893.688
7025.15288549183,81763.85090659847,45805.26357559208,89143.37016139079,-11618.521
144734.138915974,81763.85090659847,130877.08267779136,140487.6512669065,132872.55
5131.40558010906,81763.85090659847,60174.270278391894,81575.37362487178,418449.38
8122.52375812921,81763.85090659847,130551.92467568116,46276.785176718135,20775.744
7205.49638827943,81763.85090659847,1073.0873348540626,46276.785176718135,14306.548
6798.34520006099,81763.85090659847,50845.78237100132,89143.37016139079,44859.82
98346.3579505856,81763.85090659847,92447.59751467081,148175.18850809554,17977.25
8297.23826529147,81763.85090659847,21837.75074684713,46276.785176718135,-19836.988
5611.75147898412,81763.85090659847,49470.43542639539,46276.785176718135,410270.56
7002.17565355967,81763.85090659847,46424.555186441634,81575.37362487178,-9653.789
47356.1397083518,81763.85090659847,116050.94209355535,81575.37362487178,30654.906
8927.78644383837,81763.85090659847,-12547.438228924759,46276.785176718135,30135.744
5909.93602103864,81763.85090659847,58736.1936116931,46276.785176718135,16298.556
29046.660432441,81763.85090659847,108686.77696938673,81575.37362487178,64129.87
40898.4842935765,81763.85090659847,119081.26771699218,81575.37362487178,-39731.234
5253.81076589685,81763.85090659847,79407.02356957132,140487.6512669065,245595.83
6491.95196609934,81763.85090659847,45763.042834456544,89143.37016139079,1011.39496
