,id,predicted_price
17655,17655,42410.332
17656,17656,107660.26
17657,17657,73624.78
17658,17658,35128.66
17659,17659,30544.139
17660,17660,29371.555
17661,17661,14754.836
17662,17662,163408.31
17663,17663,0.0
17664,17664,12463.518
17665,17665,7014.1353
17666,17666,11771.106
17667,17667,3733.4497
17668,17668,77809.234
17669,17669,5034.2715
17670,17670,1.2422281e+06
17671,17671,21227.44
17672,17672,0.0
17673,17673,15603.365
17674,17674,53009.87
17675,17675,0.0
17676,17676,0.0
17677,17677,3093.9778
17678,17678,92.120056
17679,17679,14804.995
17680,17680,9302.558
17681,17681,4993.657
17682,17682,14820.589
17683,17683,0.0
17684,17684,0.0
17685,17685,0.0
17686,17686,2080.45
17687,17687,0.0
17688,17688,0.0
17689,17689,37069.16
17690,17690,124021.92
17691,17691,19450.508
17692,17692,28352.785
17693,17693,0.0
17694,17694,52949.39
17695,17695,118081.73
17696,17696,0.0
17697,17697,43299.125
17698,17698,4.1098138e+06
17699,17699,0.0
17700,17700,0.0
17701,17701,7235.149
17702,17702,409.46634
17703,17703,11396.624
17704,17704,119194.516
17705,17705,9576.916
17706,17706,12783.192
17707,17707,0.0
17708,17708,0.0
17709,17709,0.0
17710,17710,48851.574
17711,17711,15150.028
17712,17712,47102.266
17713,17713,72513.76
17714,17714,0.0
17715,17715,4280.9307
17716,17716,46301.094
17717,17717,23798.406
17718,17718,0.0
17719,17719,41097.82
17720,17720,10491.144
17721,17721,15779.37
17722,17722,120732.46
17723,17723,9609.761
17724,17724,81250.484
17725,17725,36194.723
17726,17726,0.0
17727,17727,104286.42
17728,17728,82290.9
17729,17729,234711.67
17730,17730,0.0
17731,17731,0.0
17732,17732,0.0
17733,17733,40547.934
17734,17734,2617.1062
17735,17735,29554.64
17736,17736,0.0
17737,17737,6232.937
17738,17738,15300.264
17739,17739,29850.58
17740,17740,12366.16
17741,17741,23497.318
17742,17742,8596.958
17743,17743,16980.55
17744,17744,126737.46
17745,17745,7697.147
17746,17746,153916.95
17747,17747,0.0
17748,17748,0.0
17749,17749,80841.61
17750,17750,6558.355
17751,17751,36591.508
17752,17752,608.70917
17753,17753,4968.053
17754,17754,0.0
17755,17755,10427.863
17756,17756,24390.697
17757,17757,8664.201
17758,17758,24804.814
17759,17759,72030.37
17760,17760,0.0
17761,17761,0.0
17762,17762,71391.09
17763,17763,44694.5
17764,17764,969.86786
17765,17765,37451.3
17766,17766,30706.41
17767,17767,217.5201
17768,17768,0.0
17769,17769,5993.329
17770,17770,16676.588
17771,17771,0.0
17772,17772,123961.32
17773,17773,6470.436
17774,17774,23705.887
17775,17775,0.0
17776,17776,3752.3516
17777,17777,21083.46
17778,17778,27108.38
17779,17779,39499.516
17780,17780,52011.59
17781,17781,92428.664
17782,17782,0.0
17783,17783,4324.786
17784,17784,61743.555
17785,17785,13518.292
17786,17786,59531.07
17787,17787,0.0
17788,17788,1508.1401
17789,17789,0.0
17790,17790,3456.6892
17791,17791,0.0
17792,17792,10549.108
17793,17793,72505.44
17794,17794,6401.3135
17795,17795,11814.315
17796,17796,1758.5183
17797,17797,5753.4004
17798,17798,2986.7947
17799,17799,24029.072
17800,17800,258139.6
17801,17801,0.0
17802,17802,32027.703
17803,17803,4.0348792e+06
17804,17804,8250.868
17805,17805,7571.571
17806,17806,8669.234
17807,17807,39497.4
17808,17808,43292.53
17809,17809,0.0
17810,17810,10881.03
17811,17811,189393.56
17812,17812,0.0
17813,17813,16047.018
17814,17814,96804.516
17815,17815,52931.434
17816,17816,30078.133
17817,17817,40750.61
17818,17818,0.0
17819,17819,9011.394
17820,17820,4315.385
17821,17821,87830.32
17822,17822,134212.69
17823,17823,175393.64
17824,17824,8810.424
17825,17825,7374.3896
17826,17826,0.0
17827,17827,9332.568
17828,17828,66723.27
17829,17829,63696.598
17830,17830,25586.4
17831,17831,0.0
17832,17832,25217.236
17833,17833,4651.317
17834,17834,1757.9728
17835,17835,0.0
17836,17836,20415.863
17837,17837,89582.98
17838,17838,1106.7053
17839,17839,1597.8424
17840,17840,111129.914
17841,17841,105056.87
17842,17842,34929.723
17843,17843,30132.176
17844,17844,72390.12
17845,17845,0.0
17846,17846,813.9468
17847,17847,46826.06
17848,17848,88293.15
17849,17849,0.0
17850,17850,9197.67
17851,17851,24696.441
17852,17852,5640.755
17853,17853,21324.305
17854,17854,39489.2
17855,17855,10145.508
17856,17856,7885.008
17857,17857,3266.693
17858,17858,2.8181782e+06
17859,17859,62876.12
17860,17860,36731.92
17861,17861,0.0
17862,17862,25042.654
17863,17863,321776.47
17864,17864,4869.311
17865,17865,11909.989
17866,17866,10036.048
17867,17867,24146.426
17868,17868,2842.4546
17869,17869,0.0
17870,17870,23478.81
17871,17871,1887.6938
17872,17872,0.0
17873,17873,0.0
17874,17874,0.0
17875,17875,127837.93
17876,17876,0.0
17877,17877,10081.975
17878,17878,21038.082
17879,17879,6197.495
17880,17880,32289.8
17881,17881,61478.473
17882,17882,59058.08
17883,17883,4511.808
17884,17884,82273.93
17885,17885,40616.125
17886,17886,5140.4023
17887,17887,121346.64
17888,17888,6177.078
17889,17889,73533.68
17890,17890,0.0
17891,17891,7287.1333
17892,17892,180.04599
17893,17893,755.5374
17894,17894,265161.6
17895,17895,110176.195
17896,17896,0.0
17897,17897,18136.016
17898,17898,69226.586
17899,17899,9779.961
17900,17900,3.063589e+06
17901,17901,0.0
17902,17902,1706.3898
17903,17903,2238.9805
17904,17904,25573.531
17905,17905,16102.255
17906,17906,43761.027
17907,17907,155245.52
17908,17908,0.0
17909,17909,39161.777
17910,17910,0.0
17911,17911,3360.124
17912,17912,10768.867
17913,17913,9633.792
17914,17914,0.0
17915,17915,8292.543
17916,17916,0.0
17917,17917,19599.543
17918,17918,37589.82
17919,17919,50425.97
17920,17920,485008.53
17921,17921,2322.22
17922,17922,34780.9
17923,17923,0.0
17924,17924,83048.76
17925,17925,38032.402
17926,17926,3362.5454
17927,17927,393119.1
17928,17928,112370.55
17929,17929,12369.692
17930,17930,21295.514
17931,17931,25564.684
17932,17932,47715.69
17933,17933,13645.806
17934,17934,15452.509
17935,17935,5514.592
17936,17936,5207.192
17937,17937,153584.08
17938,17938,21201.084
17939,17939,4194.314
17940,17940,18358.69
17941,17941,59671.266
17942,17942,2023.39
17943,17943,118145.164
17944,17944,346443.34
17945,17945,47494.34
17946,17946,24327.318
17947,17947,9208.003
17948,17948,0.0
17949,17949,0.0
17950,17950,0.0
17951,17951,74777.25
17952,17952,6330.816
17953,17953,0.0
17954,17954,35215.438
17955,17955,11425.512
17956,17956,5617.5444
17957,17957,20675.406
17958,17958,7559.261
17959,17959,0.0
17960,17960,3659.105
17961,17961,13935.027
17962,17962,0.0
17963,17963,0.0
17964,17964,183518.84
17965,17965,29316.178
17966,17966,41702.92
17967,17967,32452.895
17968,17968,72512.08
17969,17969,341931.34
17970,17970,171126.06
17971,17971,167268.9
17972,17972,51434.914
17973,17973,0.0
17974,17974,4519.118
17975,17975,8836.862
17976,17976,0.0
17977,17977,0.0
17978,17978,66481.76
17979,17979,48506.33
17980,17980,32597.879
17981,17981,4438.5674
17982,17982,0.0
17983,17983,12850.177
17984,17984,5976.1685
17985,17985,0.0
17986,17986,0.0
17987,17987,0.0
17988,17988,156185.7
17989,17989,1257.3955
17990,17990,13454.056
17991,17991,732.68463
17992,17992,15062.751
17993,17993,3457.609
17994,17994,60935.773
17995,17995,57765.715
17996,17996,0.0
17997,17997,18924.95
17998,17998,18678.926
17999,17999,32318.127
18000,18000,122511.87
18001,18001,61671.0
18002,18002,34552.098
18003,18003,0.0
18004,18004,0.0
18005,18005,0.0
18006,18006,0.0
18007,18007,12991.962
18008,18008,0.0
18009,18009,732820.4
18010,18010,32411.684
18011,18011,2594.8044
18012,18012,14197.176
18013,18013,15400.679
18014,18014,5394.2427
18015,18015,16139.902
18016,18016,0.0
18017,18017,22362.941
18018,18018,1.1296471e+06
18019,18019,8180.3657
18020,18020,51738.26
18021,18021,374.06696
18022,18022,8311.86
18023,18023,245831.64
18024,18024,0.0
18025,18025,26093.443
18026,18026,195077.67
18027,18027,36525.184
18028,18028,22719.457
18029,18029,16439.89
18030,18030,31384.697
18031,18031,16158.579
18032,18032,20319.014
18033,18033,109814.875
18034,18034,9014.179
18035,18035,1369.304
18036,18036,0.0
18037,18037,13864.24
18038,18038,84146.69
18039,18039,0.0
18040,18040,36339.504
18041,18041,48521.8
18042,18042,15675.64
18043,18043,72205.734
18044,18044,20553.186
18045,18045,2311.5608
18046,18046,46033.26
18047,18047,246193.38
18048,18048,50883.367
18049,18049,27747.273
18050,18050,80956.56
18051,18051,74928.12
18052,18052,0.0
18053,18053,15964.87
18054,18054,0.0
18055,18055,25361.453
18056,18056,17288.584
18057,18057,16771.898
18058,18058,73871.85
18059,18059,27343.379
18060,18060,205.81784
18061,18061,0.0
18062,18062,227040.69
18063,18063,10280.807
18064,18064,0.0
18065,18065,3983.2075
18066,18066,93272.42
18067,18067,12570.264
18068,18068,6399.9478
18069,18069,169852.58
18070,18070,123652.875
18071,18071,49614.305
18072,18072,102408.74
18073,18073,18779.574
18074,18074,0.0
18075,18075,60664.18
18076,18076,0.0
18077,18077,0.0
18078,18078,171710.28
18079,18079,11016.662
18080,18080,0.0
18081,18081,26437.828
18082,18082,32717.025
18083,18083,13263.897
18084,18084,18202.873
18085,18085,0.0
18086,18086,59992.3
18087,18087,23573.482
18088,18088,88548.84
18089,18089,1779.9722
18090,18090,0.0
18091,18091,0.0
18092,18092,11522.173
18093,18093,49224.31
18094,18094,2.6650542e+06
18095,18095,7367.216
18096,18096,34514.293
18097,18097,3063.2676
18098,18098,0.0
18099,18099,4144.0503
18100,18100,41933.812
18101,18101,14096.703
18102,18102,40499.066
18103,18103,17273.947
18104,18104,11929.618
18105,18105,14831.012
18106,18106,129341.836
18107,18107,126433.6
18108,18108,0.0
18109,18109,21742.88
18110,18110,176709.64
18111,18111,38868.92
18112,18112,49674.77
18113,18113,3260.7397
18114,18114,37629.293
18115,18115,75209.5
18116,18116,6166.5493
18117,18117,0.0
18118,18118,33467.477
18119,18119,0.0
18120,18120,23049.291
18121,18121,18318.35
18122,18122,7114.8525
18123,18123,0.0
18124,18124,15072.153
18125,18125,0.0
18126,18126,154937.64
18127,18127,16892.992
18128,18128,27970.586
18129,18129,37761.383
18130,18130,2895.3774
18131,18131,0.0
18132,18132,9714.616
18133,18133,0.0
18134,18134,14695.411
18135,18135,0.0
18136,18136,200924.44
18137,18137,24306.16
18138,18138,388683.12
18139,18139,0.0
18140,18140,35274.53
18141,18141,33421.32
18142,18142,2632.6514
18143,18143,71790.67
18144,18144,36886.668
18145,18145,100525.75
18146,18146,5717.8467
18147,18147,0.0
18148,18148,0.0
18149,18149,40963.363
18150,18150,3.2582678e+06
18151,18151,0.0
18152,18152,0.0
18153,18153,5055.3823
18154,18154,9724.283
18155,18155,13943.141
18156,18156,18425.955
18157,18157,45242.09
18158,18158,6358.9233
18159,18159,87826.7
18160,18160,22417.256
18161,18161,0.0
18162,18162,0.0
18163,18163,3693.0735
18164,18164,7011.5034
18165,18165,8339.612
18166,18166,39773.7
18167,18167,2.0063166e+06
18168,18168,1.8368872e+06
18169,18169,0.0
18170,18170,5142.2515
18171,18171,46767.21
18172,18172,59196.824
18173,18173,85652.086
18174,18174,27584.79
18175,18175,16017.935
18176,18176,0.0
18177,18177,62815.875
18178,18178,1.9929224e+06
18179,18179,10947.87
18180,18180,431.4799
18181,18181,24140.186
18182,18182,3600.8508
18183,18183,59556.883
18184,18184,13365.429
18185,18185,0.0
18186,18186,14538.276
18187,18187,14066.803
18188,18188,344585.66
18189,18189,0.0
18190,18190,14996.409
18191,18191,74242.59
18192,18192,34056.207
18193,18193,147592.88
18194,18194,17139.367
18195,18195,34475.95
18196,18196,0.0
18197,18197,27465.057
18198,18198,21716.494
18199,18199,16030.064
18200,18200,11599.585
18201,18201,0.0
18202,18202,28436.072
18203,18203,28935.004
18204,18204,9763.52
18205,18205,0.0
18206,18206,92078.46
18207,18207,0.0
18208,18208,56164.156
18209,18209,40644.074
18210,18210,17771.955
18211,18211,28313.783
18212,18212,3921.1868
18213,18213,25919.879
18214,18214,54920.94
18215,18215,0.0
18216,18216,25582.852
18217,18217,0.0
18218,18218,42703.953
18219,18219,5072.283
18220,18220,116890.49
18221,18221,9943.747
18222,18222,96532.35
18223,18223,0.0
18224,18224,29992.043
18225,18225,0.0
18226,18226,181709.81
18227,18227,93238.555
18228,18228,17461.145
18229,18229,340.83353
18230,18230,3387.1304
18231,18231,1729.7368
18232,18232,52715.438
18233,18233,49321.832
18234,18234,0.0
18235,18235,7702.225
18236,18236,0.0
18237,18237,45193.62
18238,18238,10660.945
18239,18239,106880.984
18240,18240,20406.041
18241,18241,8851.847
18242,18242,73781.01
18243,18243,33366.22
18244,18244,14732.204
18245,18245,25431.36
18246,18246,6736.3687
18247,18247,8680.336
18248,18248,27576.855
18249,18249,265641.1
18250,18250,0.0
18251,18251,0.0
18252,18252,0.0
18253,18253,7.492468e+06
18254,18254,12955.503
18255,18255,29755.291
18256,18256,75579.734
18257,18257,18387.297
18258,18258,0.0
18259,18259,5652.007
18260,18260,6944.325
18261,18261,5346.5166
18262,18262,44203.996
18263,18263,49930.74
18264,18264,125172.87
18265,18265,260484.25
18266,18266,0.0
18267,18267,120823.73
18268,18268,35102.46
18269,18269,18350.717
18270,18270,28939.176
18271,18271,96941.71
18272,18272,12849.995
18273,18273,52867.453
18274,18274,24932.809
18275,18275,0.0
18276,18276,0.0
18277,18277,74779.08
18278,18278,0.0
18279,18279,92841.89
18280,18280,149894.9
18281,18281,104285.26
18282,18282,17913.62
18283,18283,35069.215
18284,18284,10046.786
18285,18285,134871.28
18286,18286,27106.793
18287,18287,22705.621
18288,18288,1025.445
18289,18289,122237.77
18290,18290,0.0
18291,18291,8676.591
18292,18292,49552.316
18293,18293,92558.15
18294,18294,239.05627
18295,18295,16902.408
18296,18296,222767.06
18297,18297,0.0
18298,18298,18379.574
18299,18299,2858.005
18300,18300,0.0
18301,18301,2262.3435
18302,18302,13990.26
18303,18303,28806.885
18304,18304,26592.102
18305,18305,12078.741
18306,18306,39971.223
18307,18307,42487.785
18308,18308,48207.336
18309,18309,4285.297
18310,18310,0.0
18311,18311,50728.324
18312,18312,136320.75
18313,18313,29007.885
18314,18314,816.79987
18315,18315,0.0
18316,18316,40498.867
18317,18317,126723.79
18318,18318,57474.844
18319,18319,65403.52
18320,18320,48284.625
18321,18321,0.0
18322,18322,12819.55
18323,18323,2828.1057
18324,18324,23421.373
18325,18325,20800.887
18326,18326,176375.56
18327,18327,19106.643
18328,18328,94811.87
18329,18329,19538.99
18330,18330,21167.205
18331,18331,36251.164
18332,18332,4333.647
18333,18333,36828.43
18334,18334,0.0
18335,18335,3.3418262e+06
18336,18336,25832.889
18337,18337,8243.37
18338,18338,0.0
18339,18339,27880.871
18340,18340,0.0
18341,18341,44690.668
18342,18342,30535.248
18343,18343,21295.188
18344,18344,0.0
18345,18345,63451.367
18346,18346,137621.95
18347,18347,3924.3442
18348,18348,0.0
18349,18349,64838.676
18350,18350,27113.938
18351,18351,8132.2773
18352,18352,40155.98
18353,18353,53295.113
18354,18354,54692.55
18355,18355,0.0
18356,18356,28288.012
18357,18357,88279.734
18358,18358,29638.832
18359,18359,19735.17
18360,18360,0.0
18361,18361,8281.22
18362,18362,19936.406
18363,18363,87303.16
18364,18364,23563.318
18365,18365,157295.73
18366,18366,107579.44
18367,18367,23993.77
18368,18368,60135.746
18369,18369,46899.992
18370,18370,10620.456
18371,18371,36928.12
18372,18372,0.0
18373,18373,66022.12
18374,18374,136107.36
18375,18375,34360.84
18376,18376,10872.069
18377,18377,128146.86
18378,18378,41050.516
18379,18379,117404.21
18380,18380,33002.637
18381,18381,0.0
18382,18382,41779.758
18383,18383,13437.196
18384,18384,42891.82
18385,18385,11508.39
18386,18386,0.0
18387,18387,70561.55
18388,18388,0.0
18389,18389,43399.09
18390,18390,0.0
18391,18391,0.0
18392,18392,1.5889446e+06
18393,18393,48131.363
18394,18394,33328.926
18395,18395,18297.178
18396,18396,709.7977
18397,18397,29123.047
18398,18398,2194.9321
18399,18399,0.0
18400,18400,10785.637
18401,18401,50307.89
18402,18402,6799.0386
18403,18403,96338.516
18404,18404,0.0
18405,18405,5299.789
18406,18406,9479.704
18407,18407,122145.7
18408,18408,86634.56
18409,18409,8281.22
18410,18410,0.0
18411,18411,197115.4
18412,18412,0.0
18413,18413,47320.293
18414,18414,3952.4558
18415,18415,6703.351
18416,18416,1015.3215
18417,18417,56317.38
18418,18418,71398.17
18419,18419,5354.781
18420,18420,1182.7452
18421,18421,3187.5486
18422,18422,41562.277
18423,18423,73351.49
18424,18424,59378.76
18425,18425,48798.785
18426,18426,5367.4443
18427,18427,0.0
18428,18428,67872.09
18429,18429,32649.873
18430,18430,0.0
18431,18431,11088.568
18432,18432,7151.6206
18433,18433,16171.06
18434,18434,183015.95
18435,18435,22264.951
18436,18436,15479.394
18437,18437,177815.06
18438,18438,0.0
18439,18439,0.0
18440,18440,21492.066
18441,18441,13639.949
18442,18442,15447.764
18443,18443,10206.171
18444,18444,4195.131
18445,18445,8009.723
18446,18446,0.0
18447,18447,36563.004
18448,18448,26267.135
18449,18449,4298.764
18450,18450,135948.69
18451,18451,18783.818
18452,18452,1281.8428
18453,18453,87030.18
18454,18454,29624.342
18455,18455,0.0
18456,18456,28443.086
18457,18457,1636.001
18458,18458,90469.03
18459,18459,25282.473
18460,18460,13184.921
18461,18461,124212.18
18462,18462,35228.656
18463,18463,52229.42
18464,18464,11090.35
18465,18465,3535.6765
18466,18466,47911.273
18467,18467,0.0
18468,18468,0.0
18469,18469,1192.2837
18470,18470,67925.17
18471,18471,131854.4
18472,18472,33669.12
18473,18473,11865.527
18474,18474,31756.723
18475,18475,0.0
18476,18476,25761.633
18477,18477,531.55365
18478,18478,1025.887
18479,18479,30579.219
18480,18480,12540.056
18481,18481,404677.5
18482,18482,9378.491
18483,18483,57581.918
18484,18484,42120.824
18485,18485,30018.81
18486,18486,0.0
18487,18487,173993.81
18488,18488,0.0
18489,18489,6276.5557
18490,18490,8724.072
18491,18491,120002.445
18492,18492,111581.95
18493,18493,23094.145
18494,18494,2.653505e+06
18495,18495,9208.349
18496,18496,0.0
18497,18497,0.0
18498,18498,37557.277
18499,18499,0.0
18500,18500,20394.576
18501,18501,19732.291
18502,18502,56207.066
18503,18503,8244.666
18504,18504,12184.442
18505,18505,278667.34
18506,18506,0.0
18507,18507,9042.538
18508,18508,46001.695
18509,18509,7916.2085
18510,18510,17266.277
18511,18511,0.0
18512,18512,0.0
18513,18513,238658.39
18514,18514,132471.14
18515,18515,13213.536
18516,18516,0.0
18517,18517,71625.625
18518,18518,24801.725
18519,18519,12526.42
18520,18520,0.0
18521,18521,5232.5083
18522,18522,46093.76
18523,18523,129601.22
18524,18524,0.0
18525,18525,15204.49
18526,18526,0.0
18527,18527,14324.793
18528,18528,23433.209
18529,18529,27585.51
18530,18530,19091.314
18531,18531,51185.586
18532,18532,87227.63
18533,18533,567923.0
18534,18534,59372.7
18535,18535,15328.453
18536,18536,15909.642
18537,18537,27108.643
18538,18538,33463.387
18539,18539,40588.586
18540,18540,190880.38
18541,18541,29718.1
18542,18542,26209.025
18543,18543,43228.203
18544,18544,57086.984
18545,18545,73049.78
18546,18546,3970.2068
18547,18547,0.0
18548,18548,3399.741
18549,18549,62423.055
18550,18550,8132.5366
18551,18551,0.0
18552,18552,24267.566
18553,18553,120227.67
18554,18554,24933.91
18555,18555,42093.168
18556,18556,58186.715
18557,18557,115331.04
18558,18558,24868.836
18559,18559,28764.896
18560,18560,14274.891
18561,18561,18573.13
18562,18562,25733.04
18563,18563,115488.13
