,id,predicted_price
19255,19255,10105.4921875
19256,19256,28415.298828125
19257,19257,7377.10302734375
19258,19258,34671.06640625
19259,19259,6299.20361328125
19260,19260,7293.9833984375
19261,19261,3063.15771484375
19262,19262,12777.6552734375
19263,19263,15282.01171875
19264,19264,5426.38818359375
19265,19265,8751.482421875
19266,19266,7097.95458984375
19267,19267,6240.46630859375
19268,19268,44223.8515625
19269,19269,13845.400390625
19270,19270,7056.00537109375
19271,19271,9833.78515625
19272,19272,13121.9384765625
19273,19273,7808.47900390625
19274,19274,37039.36328125
19275,19275,29027.248046875
19276,19276,5105.75341796875
19277,19277,5441.67041015625
19278,19278,13174.7939453125
19279,19279,15239.1162109375
19280,19280,199368.0625
19281,19281,5301.53662109375
19282,19282,9138.44140625
19283,19283,22834.98046875
19284,19284,7603.0625
19285,19285,10629.7626953125
19286,19286,11217.7509765625
19287,19287,11557.865234375
19288,19288,19820.091796875
19289,19289,15653.2109375
19290,19290,5002.4912109375
19291,19291,18584.08203125
19292,19292,6248.9560546875
19293,19293,2153489.5
19294,19294,6745.86962890625
19295,19295,3426.04736328125
19296,19296,8850.2041015625
19297,19297,6536.8671875
19298,19298,5707.056640625
19299,19299,8854.693359375
19300,19300,8700.3525390625
19301,19301,12227.75
19302,19302,11994.0126953125
19303,19303,6473.9091796875
19304,19304,12010.455078125
19305,19305,7148.5166015625
19306,19306,11108.8427734375
19307,19307,5536.576171875
19308,19308,5776.91162109375
19309,19309,6902.81640625
19310,19310,5310.1376953125
19311,19311,5800.732421875
19312,19312,22467.97265625
19313,19313,6693.62109375
19314,19314,7106.4228515625
19315,19315,10365.294921875
19316,19316,6830.2080078125
19317,19317,559682.375
19318,19318,15587.8505859375
19319,19319,11101.8115234375
19320,19320,7432.0234375
19321,19321,10029.189453125
19322,19322,40836.26953125
19323,19323,5997.45947265625
19324,19324,8861.6279296875
19325,19325,14112.58203125
19326,19326,38413.3828125
19327,19327,53147.5703125
19328,19328,10970.8349609375
19329,19329,11583.765625
19330,19330,6339.72021484375
19331,19331,8549.0654296875
19332,19332,6038.00830078125
19333,19333,9923.9365234375
19334,19334,12027.97265625
19335,19335,61543.171875
19336,19336,5981.62109375
19337,19337,7923.94189453125
19338,19338,6688.2822265625
19339,19339,6451.39404296875
19340,19340,11092.2216796875
19341,19341,10351.1806640625
19342,19342,42814.77734375
19343,19343,8086.52587890625
19344,19344,9627.58984375
19345,19345,5050.19775390625
19346,19346,6914.27001953125
19347,19347,7897.8515625
19348,19348,31010.283203125
19349,19349,97603.6953125
19350,19350,8585.8017578125
19351,19351,5485.35107421875
19352,19352,28062.998046875
19353,19353,19362.732421875
19354,19354,3736.848876953125
19355,19355,6580.44580078125
19356,19356,7380.720703125
19357,19357,11274.6533203125
19358,19358,138001.0625
19359,19359,5018.82421875
19360,19360,8058.72705078125
19361,19361,147002.46875
19362,19362,6560.52294921875
19363,19363,16224.87890625
19364,19364,6628.076171875
19365,19365,6123.375
19366,19366,3734.869384765625
19367,19367,100557.9375
19368,19368,4141.2568359375
19369,19369,7301.578125
19370,19370,5268.07861328125
19371,19371,6334.43017578125
19372,19372,6417.54150390625
19373,19373,7414.0908203125
19374,19374,4638.794921875
19375,19375,8313.982421875
19376,19376,22774.55078125
19377,19377,26349.99609375
19378,19378,5129.81982421875
19379,19379,8465.6796875
19380,19380,125489.3984375
19381,19381,159260.875
19382,19382,64997.79296875
19383,19383,6508.58544921875
19384,19384,7358.27783203125
19385,19385,48512.9296875
19386,19386,48331.76953125
19387,19387,4634.0166015625
19388,19388,7001.02587890625
19389,19389,5015.13525390625
19390,19390,11299.3134765625
19391,19391,5669.783203125
19392,19392,195564.890625
19393,19393,5045.607421875
19394,19394,5488.283203125
19395,19395,7291.89208984375
19396,19396,4435.71826171875
19397,19397,4652.38232421875
19398,19398,8291.212890625
19399,19399,7865.91943359375
19400,19400,4339934.5
19401,19401,172000.90625
19402,19402,5737.33984375
19403,19403,5800.814453125
19404,19404,11064.5830078125
19405,19405,153503.59375
19406,19406,22533.40625
19407,19407,10554.8310546875
19408,19408,8576.763671875
19409,19409,11791.404296875
19410,19410,11398.8662109375
19411,19411,5342.171875
19412,19412,12712.1513671875
19413,19413,40058.65234375
19414,19414,28511.11328125
19415,19415,6945.39208984375
19416,19416,7451.88818359375
19417,19417,215208.3125
19418,19418,47613.42578125
19419,19419,9336.3251953125
19420,19420,6820.57666015625
19421,19421,13137.67578125
19422,19422,17095.310546875
19423,19423,83635.3203125
19424,19424,6880.681640625
19425,19425,6703.4150390625
19426,19426,35839.015625
19427,19427,50719.9765625
19428,19428,5236.7294921875
19429,19429,10924.1640625
19430,19430,4891.07421875
19431,19431,8550.501953125
19432,19432,6034.58935546875
19433,19433,221400.9375
19434,19434,5404.46826171875
19435,19435,7116.8720703125
19436,19436,10479.0361328125
19437,19437,11872.8212890625
19438,19438,8836.01171875
19439,19439,6546.75
19440,19440,9096.7119140625
19441,19441,89466.6796875
19442,19442,7323.5751953125
19443,19443,5526.85791015625
19444,19444,9270.7890625
19445,19445,6764.33056640625
19446,19446,7324.86865234375
19447,19447,5735.45068359375
19448,19448,7298.791015625
19449,19449,34289.5390625
19450,19450,44320.66796875
19451,19451,7005.58544921875
19452,19452,14511.83203125
19453,19453,7663.37646484375
19454,19454,4939.80078125
19455,19455,16038.408203125
19456,19456,8830.3466796875
19457,19457,4663.62158203125
19458,19458,9450.4609375
19459,19459,9134.7705078125
19460,19460,7402.38916015625
19461,19461,9755.14453125
19462,19462,127370.625
19463,19463,10903.8115234375
19464,19464,6741.501953125
19465,19465,15448.4619140625
19466,19466,2011672.875
19467,19467,204161.84375
19468,19468,6300.02197265625
19469,19469,5746.75732421875
19470,19470,5433.5
19471,19471,6757.689453125
19472,19472,6635.6328125
19473,19473,70112.75
19474,19474,47281.66796875
19475,19475,22081.173828125
19476,19476,15546.86328125
19477,19477,9715.6767578125
19478,19478,6881.48876953125
19479,19479,7072.310546875
19480,19480,5551.25732421875
19481,19481,6479.6416015625
19482,19482,7431.50439453125
19483,19483,8337.6953125
19484,19484,38934.25
19485,19485,71948.3984375
19486,19486,2709672.75
19487,19487,8382.9658203125
19488,19488,12920.5009765625
19489,19489,5993.73828125
19490,19490,6706.3291015625
19491,19491,165188.46875
19492,19492,8875.0498046875
19493,19493,23125.103515625
19494,19494,7756.7275390625
19495,19495,10154.0712890625
19496,19496,12520.587890625
19497,19497,7766.7490234375
19498,19498,8542.4541015625
19499,19499,7510.79638671875
19500,19500,62997.9296875
19501,19501,8719.6484375
19502,19502,10133.1513671875
19503,19503,7156.05908203125
19504,19504,6631.419921875
19505,19505,9563.576171875
19506,19506,30202.078125
19507,19507,5032.1220703125
19508,19508,4450.85205078125
19509,19509,14944.7109375
19510,19510,8454.80078125
19511,19511,7344.1591796875
19512,19512,5761.96435546875
19513,19513,8028.5361328125
19514,19514,6818.34716796875
19515,19515,6977.08447265625
19516,19516,117834.8984375
19517,19517,13356.8232421875
19518,19518,6076.810546875
19519,19519,7346.4384765625
19520,19520,21502.025390625
19521,19521,5744.3896484375
19522,19522,7048.94921875
19523,19523,16521.50390625
19524,19524,7939.60107421875
19525,19525,5884.2255859375
19526,19526,8160.701171875
19527,19527,175007.59375
19528,19528,8242.91796875
19529,19529,7550.90966796875
19530,19530,10515.63671875
19531,19531,10727.1328125
19532,19532,14000.4423828125
19533,19533,19557.837890625
19534,19534,94328.234375
19535,19535,7989.7431640625
19536,19536,8408.6875
19537,19537,5440.9609375
19538,19538,47429.84375
19539,19539,3737.218505859375
19540,19540,9834.5400390625
19541,19541,3905.447265625
19542,19542,7378.36181640625
19543,19543,5370.78515625
19544,19544,5246.4404296875
19545,19545,25627.38671875
19546,19546,6832.04931640625
19547,19547,5501.921875
19548,19548,15051.0
19549,19549,4804.68017578125
19550,19550,4864.30517578125
19551,19551,7139.236328125
19552,19552,27891.537109375
19553,19553,109223.8046875
19554,19554,11264.923828125
19555,19555,5463.056640625
19556,19556,7704.501953125
19557,19557,6301.4833984375
19558,19558,9593.9443359375
19559,19559,8397.408203125
19560,19560,9540.30859375
19561,19561,6223.529296875
19562,19562,5800.03369140625
19563,19563,41218.6640625
19564,19564,9834.5283203125
19565,19565,111940.0546875
19566,19566,21973.111328125
19567,19567,8789.140625
19568,19568,6585.95458984375
19569,19569,124845.265625
19570,19570,16628.578125
19571,19571,41670.80859375
19572,19572,12266.5947265625
19573,19573,110469.734375
19574,19574,12823.2451171875
19575,19575,9075.162109375
19576,19576,9176.291015625
19577,19577,6001.69189453125
19578,19578,10749.697265625
19579,19579,14295.5908203125
19580,19580,46690.78515625
19581,19581,6659.08642578125
19582,19582,10174.18359375
19583,19583,32969.38671875
19584,19584,123230.5859375
19585,19585,10494.2265625
19586,19586,10327.203125
19587,19587,83773.71875
19588,19588,7009.5732421875
19589,19589,10393.3134765625
19590,19590,6868.8173828125
19591,19591,10727.755859375
19592,19592,4569.08447265625
19593,19593,9885.0263671875
19594,19594,6658.25390625
19595,19595,55510.265625
19596,19596,34932.22265625
19597,19597,9603.9091796875
19598,19598,22909.767578125
19599,19599,8565.1064453125
19600,19600,7721.611328125
19601,19601,7328.267578125
19602,19602,14856.3095703125
19603,19603,6765.078125
19604,19604,102700.65625
19605,19605,5691.3955078125
19606,19606,6018.49169921875
19607,19607,3903.26025390625
19608,19608,7683.0205078125
19609,19609,9023.6533203125
19610,19610,5039.91650390625
19611,19611,9242.609375
19612,19612,6277.013671875
19613,19613,24434.857421875
19614,19614,5895.658203125
19615,19615,6943.91064453125
19616,19616,6453.7392578125
19617,19617,6997.83349609375
19618,19618,11643.96484375
19619,19619,184266.625
19620,19620,7464.24462890625
19621,19621,10994.330078125
19622,19622,6633.34521484375
19623,19623,65799.3359375
19624,19624,6489.75927734375
19625,19625,5589.47265625
19626,19626,6643.07373046875
19627,19627,7315.0048828125
19628,19628,6497.2041015625
19629,19629,9215.59765625
19630,19630,5715.7587890625
19631,19631,250084.46875
19632,19632,6230.18994140625
19633,19633,51142.53515625
19634,19634,7920.998046875
19635,19635,17331.484375
19636,19636,11150.046875
19637,19637,4869.1787109375
19638,19638,24901.990234375
19639,19639,9173.744140625
19640,19640,9375.572265625
19641,19641,9008.5791015625
19642,19642,18410.408203125
19643,19643,6111.87353515625
19644,19644,4265.8466796875
19645,19645,9883.4091796875
19646,19646,86177.953125
19647,19647,6379.234375
19648,19648,7545.0126953125
19649,19649,8782.537109375
19650,19650,8299.5830078125
19651,19651,7996.2138671875
19652,19652,45520.703125
19653,19653,7773.17724609375
19654,19654,7905.841796875
19655,19655,11445.1220703125
19656,19656,6880.47119140625
19657,19657,17832.6875
19658,19658,8750.0556640625
19659,19659,8658.392578125
19660,19660,7977.91845703125
19661,19661,63284.015625
19662,19662,6946.7333984375
19663,19663,7407.119140625
19664,19664,72194.9375
19665,19665,6294.12841796875
19666,19666,7792.46337890625
19667,19667,4434.86669921875
19668,19668,36514.01171875
19669,19669,7246.39013671875
19670,19670,38101.23828125
19671,19671,9826.0693359375
19672,19672,5066.54931640625
19673,19673,69274.6484375
19674,19674,6859.21142578125
19675,19675,1962428.125
19676,19676,16390.943359375
19677,19677,12252.4287109375
19678,19678,8110.5458984375
19679,19679,6737.4443359375
19680,19680,7327.12109375
19681,19681,9645.697265625
19682,19682,10376.017578125
19683,19683,10598.06640625
19684,19684,8580.919921875
19685,19685,23668.455078125
19686,19686,24869.224609375
19687,19687,172106.53125
19688,19688,6591.4921875
19689,19689,49571.703125
19690,19690,17123.802734375
19691,19691,5357.2060546875
19692,19692,93961.9375
19693,19693,20030.9296875
19694,19694,30300.939453125
19695,19695,11484.484375
19696,19696,6526.18994140625
19697,19697,14259.814453125
19698,19698,86074.09375
19699,19699,11393.0029296875
19700,19700,9092.0419921875
19701,19701,4675.97509765625
19702,19702,46938.953125
19703,19703,7725.712890625
19704,19704,129481.5703125
19705,19705,7203.275390625
19706,19706,5953.58447265625
19707,19707,18152.314453125
19708,19708,146110.09375
19709,19709,14696.056640625
19710,19710,6143.33203125
19711,19711,8236.876953125
19712,19712,52270.66015625
19713,19713,7300.62158203125
19714,19714,8903.9208984375
19715,19715,9056.5576171875
19716,19716,118233.828125
19717,19717,26809.73828125
19718,19718,8710.2998046875
19719,19719,6207.1845703125
19720,19720,16023.7490234375
19721,19721,6436.873046875
19722,19722,5857.50537109375
19723,19723,21397.482421875
19724,19724,13176.9404296875
19725,19725,32913.921875
19726,19726,3915.44873046875
19727,19727,6736.861328125
19728,19728,12648.7607421875
19729,19729,8750.2822265625
19730,19730,6313.30517578125
19731,19731,11226.755859375
19732,19732,4877.3408203125
19733,19733,6019.630859375
19734,19734,9539.42578125
19735,19735,51536.0546875
19736,19736,4271.384765625
19737,19737,8035.84765625
19738,19738,6845.7314453125
19739,19739,4660.6875
19740,19740,5614.0029296875
19741,19741,6602.111328125
19742,19742,6002.8271484375
19743,19743,6594.66796875
19744,19744,345459.3125
19745,19745,3202.701904296875
19746,19746,55771.34765625
19747,19747,32512.990234375
19748,19748,7559.72607421875
19749,19749,54287.5234375
19750,19750,9294.513671875
19751,19751,5723.265625
19752,19752,16950.5625
19753,19753,16235.30859375
19754,19754,7186849.5
19755,19755,3640.024169921875
19756,19756,9294.9208984375
19757,19757,15042.4580078125
19758,19758,11932.6865234375
19759,19759,26009.265625
19760,19760,31396.44921875
19761,19761,6584.833984375
19762,19762,22029.875
19763,19763,7044.52197265625
19764,19764,9528.0703125
19765,19765,4715.603515625
19766,19766,4609.0029296875
19767,19767,32481.4765625
19768,19768,6613.7412109375
19769,19769,7360.16650390625
19770,19770,7286.9658203125
19771,19771,24157.77734375
19772,19772,184536.515625
19773,19773,14671.953125
19774,19774,62944.5234375
19775,19775,231244.15625
19776,19776,7323.5869140625
19777,19777,5138.33544921875
19778,19778,192670.09375
19779,19779,10945.037109375
19780,19780,14440.03125
19781,19781,18758.728515625
19782,19782,5475.71630859375
19783,19783,11251.306640625
19784,19784,10387.330078125
19785,19785,6356.3359375
19786,19786,8278.166015625
19787,19787,5242.06884765625
19788,19788,6039.1533203125
19789,19789,58836.12109375
19790,19790,38268.80859375
19791,19791,174603.703125
19792,19792,9554.37109375
19793,19793,21928.484375
19794,19794,8734.1064453125
19795,19795,7455.4169921875
19796,19796,77419.4609375
19797,19797,8437.392578125
19798,19798,26718.744140625
19799,19799,39740.5078125
19800,19800,3300561.5
19801,19801,6965.267578125
19802,19802,10002.1669921875
19803,19803,24684.939453125
19804,19804,11197.642578125
19805,19805,8264.08203125
19806,19806,16691.173828125
19807,19807,3236957.5
19808,19808,9240.763671875
19809,19809,3388.2626953125
19810,19810,6388.45361328125
19811,19811,6855.82470703125
19812,19812,8000.05078125
19813,19813,10756.482421875
19814,19814,9174.9697265625
19815,19815,4055.554931640625
19816,19816,17216.25
19817,19817,4419.5830078125
19818,19818,8399.5048828125
19819,19819,7509.32763671875
19820,19820,9412.3388671875
19821,19821,13852.98828125
19822,19822,5657.23046875
19823,19823,7828.8818359375
19824,19824,18926.517578125
19825,19825,10715.6259765625
19826,19826,8343.6953125
19827,19827,10628.1728515625
19828,19828,7170.69677734375
19829,19829,7259.4521484375
19830,19830,12356.708984375
19831,19831,8776.4580078125
19832,19832,4851.5947265625
19833,19833,5568.57666015625
19834,19834,75093.2109375
19835,19835,10655.3583984375
19836,19836,8501.767578125
19837,19837,10977.8486328125
19838,19838,24994.22265625
19839,19839,3212.926513671875
19840,19840,7036.83447265625
19841,19841,14740.37109375
19842,19842,9639.3125
19843,19843,173366.84375
19844,19844,9873.6201171875
19845,19845,51448.11328125
19846,19846,5948.05615234375
19847,19847,23883.169921875
19848,19848,5786.77587890625
19849,19849,30296.525390625
19850,19850,7827.08251953125
19851,19851,15199.345703125
19852,19852,7548.89501953125
