y_test,Dummy,Lasso,Decision Tree,XGBoost
6504.72911229846,81763.85090659847,99313.9741757412,46276.785176719495,4223.561
156315.679282689,81763.85090659847,184990.2982064786,148175.1885080961,153056.84
4977.16317395564,81763.85090659847,47970.61072984291,46276.785176719495,5660.239
28469.639631814,81763.85090659847,115524.71482654149,81575.37362487211,64348.51
4635.23536367794,81763.85090659847,34323.699800635455,46276.785176719495,6528.427
9292.47016147942,81763.85090659847,118526.2181050186,81575.37362487211,-11296.945
16806.1290488369,81763.85090659847,76715.83257559384,46276.785176719495,7428.7515
18811.4952105075,81763.85090659847,174521.79020283814,81575.37362487211,29369.33
5517.37202198249,81763.85090659847,107658.34461426176,46276.785176719495,20502.385
19884.1966229226,81763.85090659847,62394.73860477167,81575.37362487211,22145.908
9621.82960674367,81763.85090659847,119918.39535907214,81575.37362487211,-28042.45
7355.33507225559,81763.85090659847,26955.7520297647,81575.37362487211,-35379.277
141456.595174201,81763.85090659847,194119.44985478674,148175.1885080961,113831.05
7881.96003140356,81763.85090659847,59577.41337728058,46276.785176719495,15049.117
5552.81753551819,81763.85090659847,71727.98923731782,46276.785176719495,-9319.118
9913.40020088742,81763.85090659847,74392.89123376715,46276.785176719495,-5988.929
78819.6003140356,81763.85090659847,223871.49416419282,289137.7734664215,32923.29
54551.3302141587,81763.85090659847,197097.29456376913,140487.6512669072,97344.5
1580566.46706298,81763.85090659847,61992.852355691604,46276.785176719495,1.3809492e+06
6019.67846736241,81763.85090659847,10773.239218692295,46276.785176719495,1.5937775e+06
6997.69425944994,81763.85090659847,76882.27501982148,81575.37362487211,36181.383
43350.7196524125,81763.85090659847,49860.68513746117,81575.37362487211,28762.668
14050.3057709837,81763.85090659847,111498.46977649047,81575.37362487211,-20984.994
6997.69425944994,81763.85090659847,54265.96496473742,46276.785176719495,-2143.6028
48675.8443503188,81763.85090659847,162118.37359901587,140487.6512669072,-244088.16
132752.302773597,81763.85090659847,132982.49893593998,140487.6512669072,126981.125
5666.1403423655,81763.85090659847,92562.23495669547,46276.785176719495,-23898.564
9292.47016042637,81763.85090659847,91103.31236501574,46276.785176719495,40172.24
9270.47072735589,81763.85090659847,102966.73480130383,81575.37362487211,11606.041
9029.51770104362,81763.85090659847,53871.27605121164,46276.785176719495,-45761.97
8012.6089534696,81763.85090659847,83316.60888993158,46276.785176719495,-6508.7446
14907.4452554874,81763.85090659847,74186.18084322684,81575.37362487211,40995.902
10090.3174267396,81763.85090659847,114824.59152735537,81575.37362487211,12991.936
8465.17284472839,81763.85090659847,81226.09408191964,81575.37362487211,11188.176
10131.3188932091,81763.85090659847,93356.7709044062,81575.37362487211,19950.145
5101.59225362192,81763.85090659847,61539.61556166387,46276.785176719495,-1023.78516
7416.37658188471,81763.85090659847,88099.27648670692,46276.785176719495,33190.38
5552.81753551819,81763.85090659847,90525.18187612179,46276.785176719495,10832.739
6568.30002616963,81763.85090659847,30733.3822346346,46276.785176719495,-9082.008
61113.1965412251,81763.85090659847,67712.01847093832,81575.37362487211,67705.5
9465.33410670959,81763.85090659847,4265.743151501752,46276.785176719495,12749.825
12558.5880318525,81763.85090659847,54174.49585436145,46276.785176719495,39295.94
8927.78644383837,81763.85090659847,57410.28552807984,46276.785176719495,72817.71
133470.057218652,81763.85090659847,152230.2199348437,148175.1885080961,107894.945
12611.1360502457,81763.85090659847,119738.44655414927,81575.37362487211,88242.66
28874.2469150417,81763.85090659847,91075.1910376735,81575.37362487211,66721.22
5611.75147898412,81763.85090659847,63269.70046157227,46276.785176719495,47911.156
20981.2808515995,81763.85090659847,127549.19832813065,81575.37362487211,35553.355
10511.4777418513,81763.85090659847,54624.74654987105,46276.785176719495,-5329.132
6331.32716167866,81763.85090659847,107256.94456967362,46276.785176719495,-52250.367
10694.8093947144,81763.85090659847,77583.03994354256,46276.785176719495,-28789.262
18391.240073275,81763.85090659847,118868.14783158666,140487.6512669072,1.5094708e+06
5575.48209625582,81763.85090659847,118340.35950969253,201277.90444625533,187415.95
4489.97988259542,81763.85090659847,63391.269631734816,46276.785176719495,17422.598
16423.8423474059,81763.85090659847,31810.816180773778,81575.37362487211,13694.119
15628.7732517206,81763.85090659847,-17274.015333126532,89143.3701613908,14784.085
6111.31965412251,81763.85090659847,99782.88384648459,81575.37362487211,38329.78
77333.6574565419,81763.85090659847,11925.161863704212,81575.37362487211,54798.65
7465.38288518451,81763.85090659847,80597.69629147067,46276.785176719495,22485.107
13423.997533502,81763.85090659847,3926.657727327198,81575.37362487211,-36672.297
7872.40604188118,81763.85090659847,113708.00926746312,46276.785176719495,-10621.246
4883.89534572041,81763.85090659847,63149.67846104922,46276.785176719495,-4080.2507
78783.9683499233,81763.85090659847,321947.05544271297,289137.7734664215,214832.05
59650.6735142769,81763.85090659847,99437.8371680926,81575.37362487211,72722.41
6111.31965412251,81763.85090659847,72224.66500350763,46276.785176719495,102352.08
7524.59808420301,81763.85090659847,24214.832402430708,46276.785176719495,28728.443
13009.4582245969,81763.85090659847,129532.02317631361,89143.3701613908,64402.113
5146.54114216854,81763.85090659847,62867.493630273966,46276.785176719495,4771.1206
15989.7709289314,81763.85090659847,128963.80861044978,81575.37362487211,46396.72
9624.75294854864,81763.85090659847,57970.095093379496,46276.785176719495,22689.697
28156.473595864,81763.85090659847,65859.28691751673,81575.37362487211,36336.402
12262.5759359654,81763.85090659847,72529.55599162192,46276.785176719495,11129.6875
6806.17669880455,81763.85090659847,49167.070398817305,46276.785176719495,9476.502
12603.9161764074,81763.85090659847,108823.14961868734,46276.785176719495,3424.6377
4846.51264094083,81763.85090659847,37402.5775260143,46276.785176719495,30560.818
7639.14956765313,81763.85090659847,82114.8680761503,46276.785176719495,75488.586
7317.82025133576,81763.85090659847,79935.96428962261,81575.37362487211,5893.9316
4598.77151205996,81763.85090659847,49016.84332882357,46276.785176719495,22519.938
3612252.18770829,81763.85090659847,114159.99024309497,46276.785176719495,3.632793e+06
6040.10560427714,81763.85090659847,66735.18240691558,46276.785176719495,20636.393
7627.30884710541,81763.85090659847,73819.8201159027,46276.785176719495,15157.941
32838.6562518935,81763.85090659847,34258.952336368384,81575.37362487211,60810.93
7217.71296431367,81763.85090659847,62450.47603287734,46276.785176719495,-4362.2705
7842.43673198683,81763.85090659847,76048.46580120386,46276.785176719495,-15647.832
45660.8090484862,81763.85090659847,205452.20965264435,289137.7734664215,14929.29
4081.27380289754,81763.85090659847,57930.83707978041,46276.785176719495,19974.46
8408.59785561632,81763.85090659847,89436.80482285633,81575.37362487211,-2377.2031
6504.72911229846,81763.85090659847,39928.895689910976,46276.785176719495,-3906.1858
16057.4923096956,81763.85090659847,119700.78818154242,81575.37362487211,46472.39
230794.089367595,81763.85090659847,175864.27969811694,289137.7734664215,198783.19
7093.7640282632,81763.85090659847,127625.09655209607,89143.3701613908,203958.75
5110.8585882345,81763.85090659847,91616.6148596569,46276.785176719495,-16304.97
8130.91139037307,81763.85090659847,49519.208468575496,89143.3701613908,20914.188
5043.65833526098,81763.85090659847,21552.10196180502,46276.785176719495,14961.172
10713.343732606,81763.85090659847,72689.088242776,46276.785176719495,37209.227
7145.18264161972,81763.85090659847,63301.33867288404,46276.785176719495,145625.31
8406.09722543496,81763.85090659847,75329.45453978633,46276.785176719495,23619.41
4702.87380262688,81763.85090659847,28025.84049959737,46276.785176719495,32010.541
5422.7885012979,81763.85090659847,61193.76264391281,89143.3701613908,-32487.455
277407.331168107,81763.85090659847,317145.1664319036,148175.1885080961,281637.78
3484.67631015989,81763.85090659847,76773.54730637581,81575.37362487211,-28104.5
9617.70661644347,81763.85090659847,88619.21619399427,46276.785176719495,72773.78
6221.45396744455,81763.85090659847,6617.980141658103,46276.785176719495,-16534.232
7894.77646885975,81763.85090659847,68649.59018727695,46276.785176719495,-2520.7173
5254.6400209357,81763.85090659847,72288.0771860762,46276.785176719495,15415.857
4215.0917312951,81763.85090659847,46383.99575193878,46276.785176719495,19907.254
7714.60291963124,81763.85090659847,31325.02462198725,46276.785176719495,-3807.1826
7216.03909702836,81763.85090659847,61617.40243373625,81575.37362487211,14755.49
5436621.97948015,81763.85090659847,115760.15525531885,81575.37362487211,1.9616868e+06
5131.40558010906,81763.85090659847,50460.0965610405,46276.785176719495,-7292.595
6021.55961613585,81763.85090659847,42317.59879652364,46276.785176719495,39026.125
1493.14895218669,81763.85090659847,60263.788910707226,46276.785176719495,-6858.966
5474.8794913512,81763.85090659847,70542.59788424359,46276.785176719495,287608.88
37766.3055328791,81763.85090659847,119536.58139760653,81575.37362487211,45253.31
20068.0677094905,81763.85090659847,79565.50905819377,81575.37362487211,16300.0625
6236.20677649259,81763.85090659847,36311.98189080623,46276.785176719495,10538.59
10506.5334910033,81763.85090659847,111464.89116748143,46276.785176719495,1877.8654
4231419.6444372,81763.85090659847,201108.94842453836,46276.785176719495,4.521962e+06
220479.234104886,81763.85090659847,129142.6509043884,289137.7734664215,119277.59
14352.7017653795,81763.85090659847,123027.23135847994,81575.37362487211,40654.04
7465.74476093346,81763.85090659847,72340.17252204451,89143.3701613908,15165.106
284497.663485834,81763.85090659847,138863.5130653258,289137.7734664215,226466.86
7652.38838043289,81763.85090659847,76574.28868298396,81575.37362487211,30929.166
11163.1893616466,81763.85090659847,109938.75112021086,81575.37362487211,40224.42
14139.8981531816,81763.85090659847,116560.40150032681,46276.785176719495,-63832.9
66811.8891226926,81763.85090659847,49923.6631968352,140487.6512669072,67371.27
4761.47944442057,81763.85090659847,89441.3590763479,46276.785176719495,-342.5994
5773.79174588251,81763.85090659847,55325.96601470467,46276.785176719495,-5012.0186
79677.264068753,81763.85090659847,166018.88978968398,289137.7734664215,67499.65
7659.11149964006,81763.85090659847,37189.33538151416,81575.37362487211,-24985.145
13904.233183962,81763.85090659847,68133.00483373366,81575.37362487211,19608.94
5458.70938506018,81763.85090659847,85591.12367625954,46276.785176719495,-16928.477
47200.8232027167,81763.85090659847,173052.53677146859,140487.6512669072,54874.6
13372.0912079826,81763.85090659847,119036.50161649962,81575.37362487211,-5197.783
7242.4256560454,81763.85090659847,65153.351231447654,46276.785176719495,24118.514
14450.2600575732,81763.85090659847,46927.434044211404,46276.785176719495,139238.95
9426.59876878776,81763.85090659847,85360.33328806469,81575.37362487211,21870.074
9489.87987727133,81763.85090659847,76420.62937659165,81575.37362487211,52859.24
8028.7461548478,81763.85090659847,73200.90055037872,81575.37362487211,75569.1
9617.70661644347,81763.85090659847,124314.6028220125,81575.37362487211,25534.998
17442.4833775729,81763.85090659847,74989.42279523565,81575.37362487211,79307.61
3795.95195090853,81763.85090659847,59253.33426425955,46276.785176719495,22987.207
9721.08403873105,81763.85090659847,97851.12863507844,46276.785176719495,145360.03
169150.81168787,81763.85090659847,199600.07339051017,148175.1885080961,168803.38
5581.59468082332,81763.85090659847,60143.87040561857,46276.785176719495,37253.066
21834.8375402407,81763.85090659847,116448.462493598,81575.37362487211,7.6876364
13100.9025241444,81763.85090659847,100094.66320258961,81575.37362487211,31057.473
113165.276139361,81763.85090659847,123465.8351383966,81575.37362487211,114454.31
7857.46479454199,81763.85090659847,40582.24131408986,46276.785176719495,-6632.749
6718.84459666606,81763.85090659847,42507.64006838342,89143.3701613908,22228.162
129153.108295505,81763.85090659847,225219.54481381667,289137.7734664215,248587.86
6121.91070434631,81763.85090659847,97483.81675428408,46276.785176719495,9958.302
10035.9326935598,81763.85090659847,24980.160150255077,81575.37362487211,23958.748
18033.1999058315,81763.85090659847,140300.62389074336,289137.7734664215,15258.132
11198.6171414002,81763.85090659847,41898.870557018556,46276.785176719495,23955.854
6236.20677649259,81763.85090659847,68536.29667274957,46276.785176719495,12399.671
11783.2484609847,81763.85090659847,66385.8012220771,46276.785176719495,64034.297
12558.5880318525,81763.85090659847,75642.73449695483,81575.37362487211,25080.188
6480.78665354159,81763.85090659847,47632.19447063911,46276.785176719495,310191.7
8652.43934553216,81763.85090659847,79252.55604764703,46276.785176719495,13084.199
6968.0284435379,81763.85090659847,19724.132898015203,46276.785176719495,-24478.75
16268.3655038937,81763.85090659847,48042.049837347586,81575.37362487211,53550.594
4896.80413171773,81763.85090659847,84108.69865051797,81575.37362487211,44524.742
50819.260614299,81763.85090659847,108869.79571738956,89143.3701613908,73327.305
15797.1992727248,81763.85090659847,155803.22962771938,201277.90444625533,28482.068
8162.54760579508,81763.85090659847,71499.6900549496,46276.785176719495,31878.2
4373.55891215621,81763.85090659847,43924.32233821275,46276.785176719495,-2709.5112
5253.81076589685,81763.85090659847,33325.07949297386,46276.785176719495,34270.168
8408.59785561632,81763.85090659847,125282.49688162445,46276.785176719495,22776.5
4748.49537125899,81763.85090659847,22259.58486026479,46276.785176719495,17648.617
6921.21050153701,81763.85090659847,72865.24569073715,46276.785176719495,-25633.191
4203.04861271748,81763.85090659847,39231.002643358894,46276.785176719495,-5170.2124
43279.6797739956,81763.85090659847,105571.9496276034,140487.6512669072,57629.6
8372.39202123499,81763.85090659847,92398.74664631998,89143.3701613908,-6078.4473
7216.03909702836,81763.85090659847,5567.83075734647,46276.785176719495,6157.147
7287.45147486748,81763.85090659847,105891.8815313708,81575.37362487211,258685.75
13755.3740831798,81763.85090659847,48864.20385944587,89143.3701613908,12850.715
26278.6943546284,81763.85090659847,132457.95787082356,81575.37362487211,126737.086
6251.50930068825,81763.85090659847,61521.47416553763,46276.785176719495,-16008.295
